area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.101421,19,1350.678955,15,1338.772827,1,-11.906128, -0.008893,-4, -0.266667
0.0436769,64,841.088989,81,1163.658936,1,322.569946, 0.277203,17, 0.209877
0.00942478,2,602.249146,2,602.249146,1,0.000000, 0.000000,0, 0.000000
0.096316,27,1090.585938,13,1041.978394,1,-48.607544, -0.046649,-14, -1.076923
0.0918916,23,839.988770,11,1139.987671,1,299.998901, 0.263160,-12, -1.090909
0.0519235,23,637.714233,4,616.286011,1,-21.428223, -0.034770,-19, -4.750000
0.0302815,5,1062.494995,7,657.696838,1,-404.798157, -0.615478,2, 0.285714
0.108193,4,1056.142822,4,651.154053,1,-404.988770, -0.621955,0, 0.000000
0.103786,24,871.747864,10,703.584351,1,-168.163513, -0.239010,-14, -1.400000
0.0817076,10,641.022461,32,1049.263184,1,408.240723, 0.389074,22, 0.687500
0.0754506,21,776.009277,9,804.919678,1,28.910400, 0.035917,-12, -1.333333
0.0828071,6,647.254700,31,921.186523,1,273.931824, 0.297368,25, 0.806452
0.102599,31,1356.279663,10,807.132935,1,-549.146729, -0.680367,-21, -2.100000
0.0686438,4,745.959473,38,1164.350342,1,418.390869, 0.359334,34, 0.894737
0.104397,18,757.645142,35,684.081665,1,-73.563477, -0.107536,17, 0.485714
0.0413119,22,753.145203,24,914.367310,1,161.222107, 0.176321,2, 0.083333
0.0854339,33,1462.718750,15,1677.190552,1,214.471802, 0.127876,-18, -1.200000
0.0478046,2,604.069519,38,911.505127,1,307.435608, 0.337283,36, 0.947368
0.0978257,19,995.941895,7,896.288635,1,-99.653259, -0.111184,-12, -1.714286
0.0605193,10,867.125793,14,1159.282959,1,292.157166, 0.252015,4, 0.285714
0.0866905,2,605.178467,10,698.944214,1,93.765747, 0.134153,8, 0.800000
0.107495,103,694.403992,6,758.620483,1,64.216492, 0.084649,-97, -16.166666
0.0916909,14,1034.434082,8,685.240173,1,-349.193909, -0.509593,-6, -0.750000
0.0318086,90,1113.984131,23,1132.188843,1,18.204712, 0.016079,-67, -2.913043
0.09622,44,1025.082642,29,1145.156982,1,120.074341, 0.104854,-15, -0.517241
0.0398459,63,917.721558,38,871.387207,1,-46.334351, -0.053173,-25, -0.657895
0.110706,17,1220.786133,9,924.962341,1,-295.823792, -0.319823,-8, -0.888889
0.13556,3,860.811768,11,703.985718,1,-156.826050, -0.222769,8, 0.727273
0.0393572,11,716.731934,9,746.615784,1,29.883850, 0.040026,-2, -0.222222
0.0245481,12,676.077087,2,629.971436,1,-46.105652, -0.073187,-10, -5.000000
0.0929388,6,979.274963,10,686.448242,1,-292.826721, -0.426582,4, 0.400000
0.0960542,57,1007.043579,29,1176.438354,1,169.394775, 0.143990,-28, -0.965517
0.0192248,5,879.919067,5,722.135620,1,-157.783447, -0.218496,0, 0.000000
0.0778242,7,685.998047,37,730.468628,1,44.470581, 0.060880,30, 0.810811
0.0678846,23,1119.136108,23,664.585938,1,-454.550171, -0.683960,0, 0.000000
0.0202982,14,759.696838,7,806.814087,1,47.117249, 0.058399,-7, -1.000000
0.0805993,5,731.832092,17,726.625122,1,-5.206970, -0.007166,12, 0.705882
0.142201,14,1450.536011,19,1124.371216,1,-326.164795, -0.290086,5, 0.263158
0.0846485,2,618.224060,14,918.772827,1,300.548767, 0.327120,12, 0.857143
0.111849,11,752.543579,4,705.052490,1,-47.491089, -0.067358,-7, -1.750000
0.0541837,9,1010.989624,10,773.364990,1,-237.624634, -0.307261,1, 0.100000
0.0788802,11,725.170593,10,692.198486,1,-32.972107, -0.047634,-1, -0.100000
0.108804,59,1204.890991,22,1243.037964,1,38.146973, 0.030689,-37, -1.681818
0.0362069,220,1471.464478,88,1420.640991,1,-50.823486, -0.035775,-132, -1.500000
0.0767072,10,899.335388,3,610.768250,1,-288.567139, -0.472466,-7, -2.333333
0.0870919,71,878.045227,14,695.923645,1,-182.121582, -0.261698,-57, -4.071429
0.103376,18,1224.542847,16,630.677429,1,-593.865417, -0.941631,-2, -0.125000
0.120367,13,640.886597,2,600.187500,1,-40.699097, -0.067811,-11, -5.500000
0.0854862,23,726.433594,9,1450.884399,1,724.450806, 0.499317,-14, -1.555556
0.0432405,17,997.772827,2,601.838013,1,-395.934814, -0.657876,-15, -7.500000
0.0526217,13,818.664673,20,1007.796326,1,189.131653, 0.187669,7, 0.350000
0.092965,12,1076.300171,11,874.197144,1,-202.103027, -0.231187,-1, -0.090909
0.0426297,311,1053.906372,144,1225.128418,1,171.222046, 0.139758,-167, -1.159722
0.111753,13,1119.069336,7,683.756104,1,-435.313232, -0.636650,-6, -0.857143
0.07799,23,860.571350,19,702.903015,1,-157.668335, -0.224310,-4, -0.210526
0.0844827,8,1188.174561,5,859.223572,1,-328.950989, -0.382847,-3, -0.600000
0.0690016,69,1313.473022,18,752.377014,1,-561.096008, -0.745764,-51, -2.833333
0.10801,13,765.817749,25,807.579895,1,41.762146, 0.051713,12, 0.480000
0.0746128,14,1192.609863,46,745.661011,1,-446.948853, -0.599400,32, 0.695652
0.071,16,1028.543823,3,650.072327,1,-378.471497, -0.582199,-13, -4.333333
0.0592888,59,1359.022339,15,652.994873,1,-706.027466, -1.081214,-44, -2.933333
0.0461814,7,643.412415,2,640.100769,1,-3.311646, -0.005174,-5, -2.500000
0.0596379,35,990.974854,12,995.378113,1,4.403259, 0.004424,-23, -1.916667
0.0527962,22,745.184570,8,651.177856,1,-94.006714, -0.144364,-14, -1.750000
0.105217,30,852.461975,5,647.435547,1,-205.026428, -0.316675,-25, -5.000000
0.095836,15,779.026733,7,999.641602,1,220.614868, 0.220694,-8, -1.142857
0.106561,8,1049.189941,10,676.568726,1,-372.621216, -0.550751,2, 0.200000
0.0419054,4,680.828125,5,603.111938,1,-77.716187, -0.128859,1, 0.200000
0.0309796,12,711.059692,2,621.485291,1,-89.574402, -0.144130,-10, -5.000000
0.102887,4,701.568542,3,606.990967,1,-94.577576, -0.155814,-1, -0.333333
0.0600568,46,1146.389893,25,1215.104980,1,68.715088, 0.056551,-21, -0.840000
0.114223,18,963.265869,20,836.400085,1,-126.865784, -0.151681,2, 0.100000
0.0805208,43,1188.869507,20,988.931213,1,-199.938293, -0.202176,-23, -1.150000
0.0528922,9,802.396240,17,664.243164,1,-138.153076, -0.207986,8, 0.470588
0.0206298,33,1565.466064,4,810.580078,1,-754.885986, -0.931291,-29, -7.250000
0.0975552,14,1167.648315,10,856.190796,1,-311.457520, -0.363771,-4, -0.400000
0.0667937,7,853.619385,46,1241.727661,1,388.108276, 0.312555,39, 0.847826
0.0926944,7,651.982239,19,963.210815,1,311.228577, 0.323116,12, 0.631579
0.0880606,42,998.671204,33,692.483459,1,-306.187744, -0.442159,-9, -0.272727
0.0573952,37,661.181763,2,612.079224,1,-49.102539, -0.080223,-35, -17.500000
0.0990038,10,884.829590,20,1156.421509,1,271.591919, 0.234855,10, 0.500000
0.0880082,13,663.570374,8,702.956299,1,39.385925, 0.056029,-5, -0.625000
0.0745343,41,669.085693,47,1087.719727,1,418.634033, 0.384873,6, 0.127660
0.0617061,11,1128.871948,16,736.667175,1,-392.204773, -0.532404,5, 0.312500
0.0537474,28,1315.335327,3,715.001343,1,-600.333984, -0.839626,-25, -8.333333
0.0568716,8,823.758972,9,704.566406,1,-119.192566, -0.169172,1, 0.111111
0.0652404,10,864.653137,42,1289.055420,1,424.402283, 0.329235,32, 0.761905
0.0696299,21,773.296936,15,1118.669556,1,345.372620, 0.308735,-6, -0.400000
0.0602226,10,1350.628662,29,1077.719360,1,-272.909302, -0.253229,19, 0.655172
0.0460069,12,826.896790,4,721.622009,1,-105.274780, -0.145886,-8, -2.000000
0.0421061,2,604.424500,3,611.697021,1,7.272522, 0.011889,1, 0.333333
0.0236754,5,1050.486816,5,643.317871,1,-407.168945, -0.632920,0, 0.000000
0.0726581,19,1368.561646,23,1000.566406,1,-367.995239, -0.367787,4, 0.173913
0.0385281,41,845.956543,8,692.792847,1,-153.163696, -0.221082,-33, -4.125000
0.0302204,16,738.410645,5,607.919373,1,-130.491272, -0.214652,-11, -2.200000
0.0474904,75,798.399780,65,874.212402,1,75.812622, 0.086721,-10, -0.153846
0.099571,8,779.693237,12,796.226746,1,16.533508, 0.020765,4, 0.333333
0.112417,6,642.761658,9,642.648010,1,-0.113647, -0.000177,3, 0.333333
0.0670992,17,735.107666,9,618.273438,1,-116.834229, -0.188969,-8, -0.888889
0.0697259,8,1032.316040,38,976.915405,1,-55.400635, -0.056710,30, 0.789474
0.0473595,10,1018.941040,33,642.140259,1,-376.800781, -0.586789,23, 0.696970
0.0486772,7,938.522400,10,811.407837,1,-127.114563, -0.156659,3, 0.300000
0.0322973,6,1039.778564,17,1166.906250,1,127.127686, 0.108944,11, 0.647059
0.0527177,17,601.309937,2,600.030029,1,-1.279907, -0.002133,-15, -7.500000
0.0454309,8,1258.347900,25,1185.876465,1,-72.471436, -0.061112,17, 0.680000
0.0153764,7,634.453003,6,752.708313,1,118.255310, 0.157106,-1, -0.166667
0.0402298,3,622.414368,7,704.711426,1,82.297058, 0.116781,4, 0.571429
0.0794387,7,922.551758,2,608.776672,1,-313.775085, -0.515419,-5, -2.500000
0.086769,11,685.890930,4,609.115723,1,-76.775208, -0.126044,-7, -1.750000
0.0368352,7,1207.383545,8,643.784912,1,-563.598633, -0.875446,1, 0.125000
0.120646,25,863.130249,19,788.930237,1,-74.200012, -0.094051,-6, -0.315789
0.0352207,18,1164.371826,2,600.030029,1,-564.341797, -0.940523,-16, -8.000000
0.0720559,5,622.034424,2,622.009644,1,-0.024780, -0.000040,-3, -1.500000
0.0319221,14,880.144531,5,647.836426,1,-232.308105, -0.358591,-9, -1.800000
0.0531453,5,779.101318,3,678.767944,1,-100.333374, -0.147817,-2, -0.666667
0.106273,40,932.386353,28,1164.735352,1,232.348999, 0.199487,-12, -0.428571
0.0537736,9,654.367249,4,653.660156,1,-0.707092, -0.001082,-5, -1.250000
0.078662,41,1320.508179,6,761.826599,1,-558.681580, -0.733345,-35, -5.833333
0.0793601,15,1108.605347,12,791.382996,1,-317.222351, -0.400846,-3, -0.250000
0.0513563,3,609.670044,37,937.822815,1,328.152771, 0.349909,34, 0.918919
0.0535031,5,875.053223,5,673.880005,1,-201.173218, -0.298530,0, 0.000000
0.0728588,11,980.132629,11,714.643311,1,-265.489319, -0.371499,0, 0.000000
0.0668199,42,713.957031,10,980.999084,1,267.042053, 0.272214,-32, -3.200000
0.106352,20,936.110413,14,683.479919,1,-252.630493, -0.369624,-6, -0.428571
0.0945445,5,674.654663,12,723.862671,1,49.208008, 0.067980,7, 0.583333
0.0493492,13,727.279785,933,1012.124268,1,284.844482, 0.281432,920, 0.986066
0.118307,8,1306.209961,30,1101.776978,1,-204.432983, -0.185548,22, 0.733333
0.0226718,3,669.001038,10,744.821045,1,75.820007, 0.101796,7, 0.700000
0.0820392,20,905.135254,32,1042.983276,1,137.848022, 0.132167,12, 0.375000
0.0657204,90,1052.231812,28,920.422668,1,-131.809143, -0.143205,-62, -2.214286
0.0653975,23,1338.032227,4,603.703430,1,-734.328796, -1.216373,-19, -4.750000
0.106064,9,830.761169,4,818.440796,1,-12.320374, -0.015053,-5, -1.250000
0.0521243,14,816.058594,25,959.732483,1,143.673889, 0.149702,11, 0.440000
0.0563218,22,1067.288574,66,1151.838867,1,84.550293, 0.073405,44, 0.666667
0.11445,53,1317.343262,38,1256.734131,1,-60.609131, -0.048227,-15, -0.394737
0.108272,8,641.478699,7,622.779419,1,-18.699280, -0.030026,-1, -0.142857
0.0820479,7,892.750732,7,693.471863,1,-199.278870, -0.287364,0, 0.000000
0.0486336,10,864.429565,3,720.107788,1,-144.321777, -0.200417,-7, -2.333333
0.0696386,18,902.933105,11,774.917297,1,-128.015808, -0.165199,-7, -0.636364
0.0518886,7,762.836792,3,617.910156,1,-144.926636, -0.234543,-4, -1.333333
0.0776846,5,868.633545,13,798.153931,1,-70.479614, -0.088303,8, 0.615385
0.106736,9,851.767151,9,820.798706,1,-30.968445, -0.037730,0, 0.000000
0.110916,2,601.202148,4,611.337830,1,10.135681, 0.016580,2, 0.500000
0.0713927,18,1236.306152,9,1154.592529,1,-81.713623, -0.070773,-9, -1.000000
0.0765414,7,793.277466,2,630.583862,1,-162.693604, -0.258005,-5, -2.500000
0.0563218,5,777.287354,9,815.416321,1,38.128967, 0.046760,4, 0.444444
0.0810444,7,953.371643,29,921.012085,1,-32.359558, -0.035135,22, 0.758621
0.0850324,9,729.299805,11,744.157837,1,14.858032, 0.019966,2, 0.181818
0.0292866,6,876.541382,29,924.756653,1,48.215271, 0.052138,23, 0.793103
0.00936369,13,640.914062,7,656.478271,1,15.564209, 0.023709,-6, -0.857143
0.0924152,5,931.116272,37,752.511108,1,-178.605164, -0.237346,32, 0.864865
0.0955568,10,838.848633,6,922.863098,1,84.014465, 0.091037,-4, -0.666667
0.0553793,13,897.035889,18,1119.087524,1,222.051636, 0.198422,5, 0.277778
0.131406,10,845.416260,9,1340.741211,1,495.324951, 0.369441,-1, -0.111111
0.138989,13,898.098267,50,1144.422974,1,246.324707, 0.215239,37, 0.740000
0.108769,15,1231.206299,12,891.750305,1,-339.455994, -0.380663,-3, -0.250000
0.1113,24,1026.056641,10,859.818542,1,-166.238098, -0.193341,-14, -1.400000
0.0659473,16,921.802795,9,683.507019,1,-238.295776, -0.348637,-7, -0.777778
0.068862,71,1235.669678,7,658.165649,1,-577.504028, -0.877445,-64, -9.142858
0.0512865,7,641.524536,16,669.829224,1,28.304688, 0.042257,9, 0.562500
0.0809309,59,1036.360962,36,859.513550,1,-176.847412, -0.205753,-23, -0.638889
0.0163276,32,714.448547,4,617.467468,1,-96.981079, -0.157063,-28, -7.000000
0.130245,11,848.572754,4,668.818970,1,-179.753784, -0.268763,-7, -1.750000
0.0825977,11,710.601685,11,663.904663,1,-46.697021, -0.070337,0, 0.000000
0.0498379,2,610.000000,7,626.527954,1,16.527954, 0.026380,5, 0.714286
0.0866469,4,716.173584,8,705.200012,1,-10.973572, -0.015561,4, 0.500000
0.029976,2,690.625793,7,732.916016,1,42.290222, 0.057701,5, 0.714286
0.0651881,8,946.264404,5,605.300842,1,-340.963562, -0.563296,-3, -0.600000
0.0791856,3,667.387329,8,697.481445,1,30.094116, 0.043147,5, 0.625000
0.10307,5,626.164795,41,916.008545,1,289.843750, 0.316420,36, 0.878049
0.0873974,3,875.045898,48,694.939697,1,-180.106201, -0.259168,45, 0.937500
0.125655,62,1019.588257,21,894.706177,1,-124.882080, -0.139579,-41, -1.952381
0.119485,4,674.698120,7,621.639893,1,-53.058228, -0.085352,3, 0.428571
0.0763582,9,803.124695,11,715.166626,1,-87.958069, -0.122990,2, 0.181818
0.0676664,206,962.840576,10,851.295410,1,-111.545166, -0.131030,-196, -19.600000
0.0783129,4,1115.472168,9,1207.088867,1,91.616699, 0.075899,5, 0.555556
0.071576,13,1513.074219,2,637.695862,1,-875.378357, -1.372721,-11, -5.500000
0.115008,6,743.328674,2,727.269531,1,-16.059143, -0.022081,-4, -2.000000
0.100034,2,614.348450,20,889.712402,1,275.363953, 0.309498,18, 0.900000
0.0895092,77,1151.187012,29,1199.512939,1,48.325928, 0.040288,-48, -1.655172
0.0627795,3,956.051392,18,1378.412476,1,422.361084, 0.306411,15, 0.833333
0.0579537,13,685.884521,20,871.378967,1,185.494446, 0.212875,7, 0.350000
0.13282,4,662.083862,8,746.131897,1,84.048035, 0.112645,4, 0.500000
0.111684,28,1167.450806,18,1010.925171,1,-156.525635, -0.154834,-10, -0.555556
0.0666541,7,958.392578,8,654.656250,1,-303.736328, -0.463963,1, 0.125000
0.0836798,4,664.391724,14,933.702393,1,269.310669, 0.288433,10, 0.714286
0.0685391,34,1282.585938,12,754.436523,1,-528.149414, -0.700058,-22, -1.833333
0.0551,6,865.032471,2,620.710083,1,-244.322388, -0.393618,-4, -2.000000
0.0541925,4,986.101318,6,671.299805,1,-314.801514, -0.468943,2, 0.333333
0.0459458,77,1096.474365,12,690.411438,1,-406.062927, -0.588146,-65, -5.416667
0.030168,7,629.065369,16,1026.684937,1,397.619568, 0.387285,9, 0.562500
0.0563567,2,697.664673,18,1025.249023,1,327.584351, 0.319517,16, 0.888889
0.0805557,20,1000.500732,39,978.782837,1,-21.717896, -0.022189,19, 0.487179
0.0857829,17,967.882812,55,941.207214,1,-26.675598, -0.028342,38, 0.690909
0.0386067,27,987.676208,3,616.701172,1,-370.975037, -0.601547,-24, -8.000000
0.0914989,34,643.358643,17,922.601257,1,279.242615, 0.302669,-17, -1.000000
0.0606589,3,746.636719,6,803.158325,1,56.521606, 0.070374,3, 0.500000
0.0562258,37,999.156250,13,1432.503052,1,433.346802, 0.302510,-24, -1.846154
0.114258,314,1102.595703,59,887.619019,1,-214.976685, -0.242195,-255, -4.322034
0.103227,108,678.553711,20,773.864075,1,95.310364, 0.123162,-88, -4.400000
0.0860447,6,1067.697144,14,1437.087158,1,369.390015, 0.257041,8, 0.571429
0.0831562,42,1213.833618,70,877.253662,1,-336.579956, -0.383675,28, 0.400000
0.131153,8,865.968933,2,602.163574,1,-263.805359, -0.438096,-6, -3.000000
0.0246266,81,891.513000,10,634.507996,1,-257.005005, -0.405046,-71, -7.100000
0.0922843,35,1327.289062,16,1123.521118,1,-203.767944, -0.181365,-19, -1.187500
0.104912,65,936.168823,36,1075.553467,1,139.384644, 0.129593,-29, -0.805556
0.0960804,8,806.411377,3,697.526917,1,-108.884460, -0.156101,-5, -1.666667
0.0724486,14,678.971069,3,610.025635,1,-68.945435, -0.113021,-11, -3.666667
0.0551088,68,828.319702,23,1183.073242,1,354.753540, 0.299858,-45, -1.956522
0.0448375,55,1304.647949,10,822.934021,1,-481.713928, -0.585362,-45, -4.500000
0.0725621,6,723.775818,30,1186.678711,1,462.902893, 0.390083,24, 0.800000
0.0706073,15,1054.432129,8,782.189087,1,-272.243042, -0.348053,-7, -0.875000
0.0909229,7,1157.283081,14,910.336914,1,-246.946167, -0.271269,7, 0.500000
0.0560687,27,714.788757,6,641.992310,1,-72.796448, -0.113391,-21, -3.500000
0.0633118,9,842.837219,37,982.548889,1,139.711670, 0.142193,28, 0.756757
0.030744,15,1191.823975,10,690.685425,1,-501.138550, -0.725567,-5, -0.500000
0.0953822,22,1099.554443,11,869.474854,1,-230.079590, -0.264619,-11, -1.000000
0.0685478,37,1206.657715,18,1053.108643,1,-153.549072, -0.145806,-19, -1.055556
0.0559553,14,942.298828,13,851.837280,1,-90.461548, -0.106196,-1, -0.076923
0.0491572,13,670.144287,4,601.758484,1,-68.385803, -0.113643,-9, -2.250000
0.108045,110,915.607666,29,933.841919,1,18.234253, 0.019526,-81, -2.793103
0.0649001,30,1042.381226,36,1043.390869,1,1.009644, 0.000968,6, 0.166667
0.0662352,133,911.748230,28,1136.657227,1,224.908997, 0.197869,-105, -3.750000
0.077894,6,748.748108,16,668.151489,1,-80.596619, -0.120626,10, 0.625000
0.0331176,8,1238.753418,3,620.010437,1,-618.742981, -0.997956,-5, -1.666667
0.088174,21,739.769043,2,610.181091,1,-129.587952, -0.212376,-19, -9.500000
0.0519235,18,1316.503418,19,1034.111206,1,-282.392212, -0.273077,1, 0.052632
0.047822,10,602.547119,3,628.104675,1,25.557556, 0.040690,-7, -2.333333
0.0392175,11,1470.113281,9,1067.093384,1,-403.019897, -0.377680,-2, -0.222222
0.020752,12,660.691406,61,788.289734,1,127.598328, 0.161867,49, 0.803279
0.104545,8,883.032227,36,672.250854,1,-210.781372, -0.313546,28, 0.777778
0.0235183,35,687.133484,2,609.291382,1,-77.842102, -0.127758,-33, -16.500000
0.0712705,6,1077.382690,4,713.755615,1,-363.627075, -0.509456,-2, -0.500000
0.0607462,7,627.673523,4,602.390991,1,-25.282532, -0.041970,-3, -0.750000
0.0662876,9,1214.968506,10,1392.129395,1,177.160889, 0.127259,1, 0.100000
0.0979042,49,1079.524414,12,671.396240,1,-408.128174, -0.607880,-37, -3.083333
0.0697085,19,853.461792,8,753.145508,1,-100.316284, -0.133196,-11, -1.375000
0.0974941,41,1343.654541,9,843.599121,1,-500.055420, -0.592764,-32, -3.555556
0.0744819,12,1105.875244,42,927.886108,1,-177.989136, -0.191822,30, 0.714286
0.0780337,6,647.975037,41,875.026123,1,227.051086, 0.259479,35, 0.853659
0.0907397,22,759.001099,11,880.942932,1,121.941833, 0.138422,-11, -1.000000
0.0526129,76,954.978882,3,656.960693,1,-298.018188, -0.453632,-73, -24.333334
0.106107,26,1318.753174,12,705.129944,1,-613.623230, -0.870227,-14, -1.166667
0.0855299,8,741.753784,5,756.634644,1,14.880859, 0.019667,-3, -0.600000
0.114476,24,860.498535,10,871.514282,1,11.015747, 0.012640,-14, -1.400000
0.0739932,27,1539.447266,15,861.935791,1,-677.511475, -0.786035,-12, -0.800000
0.0651444,14,760.527527,66,826.718750,1,66.191223, 0.080065,52, 0.787879
0.0880082,3,878.422302,3,799.468384,1,-78.953918, -0.098758,0, 0.000000
0.0890642,22,1024.103760,34,699.241150,1,-324.862610, -0.464593,12, 0.352941
0.0481536,14,763.769043,19,1144.343750,1,380.574707, 0.332570,5, 0.263158
0.0424726,12,730.454712,20,894.204102,1,163.749390, 0.183123,8, 0.400000
0.084535,39,679.337402,5,604.755005,1,-74.582397, -0.123327,-34, -6.800000
0.0937416,44,1283.530518,11,774.182800,1,-509.347717, -0.657917,-33, -3.000000
0.0667937,50,1391.480957,105,942.172119,1,-449.308838, -0.476886,55, 0.523810
0.0329605,12,714.063904,14,616.214233,1,-97.849670, -0.158792,2, 0.142857
0.0934362,20,1140.562622,20,1105.643555,1,-34.919067, -0.031583,0, 0.000000
0.0512254,6,1000.081726,2,650.771851,1,-349.309875, -0.536762,-4, -2.000000
0.0911149,33,1280.233276,13,1291.860840,1,11.627563, 0.009001,-20, -1.538462
0.0613832,3,846.045654,3,727.652344,1,-118.393311, -0.162706,0, 0.000000
0.121091,6,619.658875,16,968.936401,1,349.277527, 0.360475,10, 0.625000
0.0858091,8,629.797119,53,819.167358,1,189.370239, 0.231174,45, 0.849057
0.095103,52,1076.464844,42,703.965332,1,-372.499512, -0.529145,-10, -0.238095
0.0897972,50,1145.734131,73,1104.075562,1,-41.658569, -0.037732,23, 0.315068
0.114066,3,602.150330,15,631.677734,1,29.527405, 0.046744,12, 0.800000
0.0524122,23,1323.720337,18,958.360229,1,-365.360107, -0.381235,-5, -0.277778
0.0351597,3,757.544556,42,989.727234,1,232.182678, 0.234593,39, 0.928571
0.0827373,30,969.566223,7,911.908325,1,-57.657898, -0.063228,-23, -3.285714
0.0616188,92,1134.092651,21,1724.491211,1,590.398560, 0.342361,-71, -3.380952
0.0958709,14,1727.115479,9,645.844421,1,-1081.270996, -1.674197,-5, -0.555556
0.0857829,18,1282.842773,14,781.364746,1,-501.478027, -0.641798,-4, -0.285714
0.123936,4,1086.362061,23,940.700317,1,-145.661743, -0.154844,19, 0.826087
0.0431707,3,820.101929,4,749.823853,1,-70.278076, -0.093726,1, 0.250000
0.0605018,230,939.723938,108,754.108887,1,-185.615051, -0.246138,-122, -1.129630
0.0981137,22,1340.094604,20,886.127686,1,-453.966919, -0.512304,-2, -0.100000
0.0855299,11,787.527466,21,1314.203613,1,526.676147, 0.400757,10, 0.476190
0.0635474,6,691.457764,6,622.656860,1,-68.800903, -0.110496,0, 0.000000
0.0765501,14,1250.084229,19,1381.187012,1,131.102783, 0.094920,5, 0.263158
0.0494626,12,1111.253662,6,640.313965,1,-470.939697, -0.735482,-6, -1.000000
0.0877639,246,1086.588257,30,880.282104,1,-206.306152, -0.234364,-216, -7.200000
0.0733475,16,826.260498,4,649.955078,1,-176.305420, -0.271258,-12, -3.000000
0.0860011,17,1114.223877,18,696.253967,1,-417.969910, -0.600312,1, 0.055556
0.0285274,2,614.348450,7,626.366821,1,12.018372, 0.019187,5, 0.714286
0.0941692,62,1493.477539,28,882.335571,1,-611.141968, -0.692641,-34, -1.214286
0.0775188,18,1057.056030,10,935.029419,1,-122.026611, -0.130506,-8, -0.800000
0.0736354,87,1010.814453,16,1118.029053,1,107.214600, 0.095896,-71, -4.437500
0.0688271,15,907.295349,11,801.263794,1,-106.031555, -0.132330,-4, -0.363636
0.0701448,11,954.312805,13,1055.376221,1,101.063416, 0.095761,2, 0.153846
0.0744383,12,971.856689,29,1137.707642,1,165.850952, 0.145776,17, 0.586207
0.0570635,2,735.272034,2,735.272034,1,0.000000, 0.000000,0, 0.000000
0.0602924,44,1012.586426,43,1088.758057,1,76.171631, 0.069962,-1, -0.023256
0.0312938,6,995.659119,4,764.460693,1,-231.198425, -0.302433,-2, -0.500000
0.035884,9,673.661499,9,916.573242,1,242.911743, 0.265022,0, 0.000000
0.0606764,2,658.774597,21,1084.639038,1,425.864441, 0.392632,19, 0.904762
0.0525868,22,716.166443,31,863.741089,1,147.574646, 0.170855,9, 0.290323
0.0533896,27,1017.107971,29,1235.166992,1,218.059021, 0.176542,2, 0.068966
0.0856084,37,1218.746094,26,1032.017578,1,-186.728516, -0.180935,-11, -0.423077
0.113682,23,1386.711914,10,960.265564,1,-426.446350, -0.444092,-13, -1.300000
0.0979741,11,759.737427,4,613.496094,1,-146.241333, -0.238374,-7, -1.750000
0.0437903,11,969.755981,11,897.084045,1,-72.671936, -0.081009,0, 0.000000
0.074063,15,791.100098,25,920.153076,1,129.052979, 0.140252,10, 0.400000
0.0362505,4,1006.687622,7,662.913696,1,-343.773926, -0.518580,3, 0.428571
0.0691325,2,641.859802,25,1072.105835,1,430.246033, 0.401309,23, 0.920000
0.0668374,24,823.899048,22,926.507202,1,102.608154, 0.110747,-2, -0.090909
0.0596728,33,1434.064209,15,857.221619,1,-576.842590, -0.672921,-18, -1.200000
0.0630587,37,1339.449097,6,737.096802,1,-602.352295, -0.817196,-31, -5.166667
0.103009,52,1352.361572,11,706.056519,1,-646.305054, -0.915373,-41, -3.727273
0.0274453,104,1069.229248,10,756.204224,1,-313.025024, -0.413942,-94, -9.400000
0.0404742,8,609.235840,2,608.776672,1,-0.459167, -0.000754,-6, -3.000000
0.0797877,25,949.744446,26,947.292175,1,-2.452271, -0.002589,1, 0.038462
0.0660607,5,812.657104,30,769.685181,1,-42.971924, -0.055831,25, 0.833333
0.101779,6,681.605408,12,760.869507,1,79.264099, 0.104176,6, 0.500000
0.04112,15,733.085693,17,1059.799927,1,326.714233, 0.308279,2, 0.117647
0.0829119,15,797.995361,23,813.493286,1,15.497925, 0.019051,8, 0.347826
0.0739932,105,784.893127,81,900.183289,1,115.290161, 0.128074,-24, -0.296296
0.0496895,16,878.789612,10,628.243713,1,-250.545898, -0.398804,-6, -0.600000
0.0208131,9,830.015076,3,608.600586,1,-221.414490, -0.363809,-6, -2.000000
0.0662352,3,630.108948,21,639.081665,1,8.972717, 0.014040,18, 0.857143
0.0867254,15,766.608521,11,790.259155,1,23.650635, 0.029928,-4, -0.363636
0.0442528,10,616.276855,92,938.462036,1,322.185181, 0.343312,82, 0.891304
0.0792292,14,910.855652,28,861.340881,1,-49.514771, -0.057486,14, 0.500000
0.112033,47,1198.910034,14,1093.335205,1,-105.574829, -0.096562,-33, -2.357143
0.065668,7,768.874023,17,975.608032,1,206.734009, 0.211903,10, 0.588235
0.133492,12,1524.449951,33,955.328735,1,-569.121216, -0.595733,21, 0.636364
0.0591405,10,852.429382,15,734.577759,1,-117.851624, -0.160435,5, 0.333333
0.0972061,9,1156.335571,34,790.900146,1,-365.435425, -0.462050,25, 0.735294
0.0598648,10,994.831726,35,754.645386,1,-240.186340, -0.318277,25, 0.714286
0.0956266,3,678.105103,40,639.208984,1,-38.896118, -0.060850,37, 0.925000
0.131685,9,705.727417,9,750.196960,1,44.469543, 0.059277,0, 0.000000
