area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0.0218166,155,654.556091,83,665.928894,1,11.372803,0.017078,-72,-0.86747,,,,,,,,,,,,,,
0.0674657,133,903.99054,62,741.852905,1,-162.137634,-0.218558,-71,-1.145161,,,,,,,,,,,,,,
0.0153938,145,723.896301,74,686.177673,1,-37.718628,-0.054969,-71,-0.959459,,,,,,,,,,,,,,
0,117,754.074463,46,716.492065,1,-37.582397,-0.052453,-71,-1.543478,,,,,,,,,,,,,,
0.00938987,113,763.515137,42,731.76178,1,-31.753357,-0.043393,-71,-1.690476,,,,,,,,,,,,,,
0,136,822.733398,65,798.449341,1,-24.284058,-0.030414,-71,-1.092308,,,,,,,,,,,,,,
0.000872665,162,642.520508,91,620.506775,1,-22.013733,-0.035477,-71,-0.78022,,,,,,,,,,,,,,
0,168,678.40686,97,669.085327,1,-9.321533,-0.013932,-71,-0.731959,,,,,,,,,,,,,,
0.0549168,138,669.38208,67,697.412903,1,28.030823,0.040193,-71,-1.059701,,,,,,,,,,,,,,
0.00105592,144,912.531982,74,631.736145,1,-280.795837,-0.444483,-70,-0.945946,,,,,,,,,,,,,,
0.0305171,144,780.43811,74,657.153259,1,-123.284851,-0.187604,-70,-0.945946,,,,,,,,,,,,,,
0.0370097,147,780.354248,77,675.832031,1,-104.522217,-0.154657,-70,-0.909091,,,,,,,,,,,,,,
0.0366955,113,859.943848,43,758.276489,1,-101.667358,-0.134077,-70,-1.627907,,,,,,,,,,,,,,
0,115,840.603455,45,740.406982,1,-100.196472,-0.135326,-70,-1.555556,,,,,,,,,,,,,,
0.0281522,142,733.549072,72,635.816223,1,-97.732849,-0.153712,-70,-0.972222,,,,,,,,,,,,,,
0.0153938,122,885.578796,52,795.28125,1,-90.297546,-0.113542,-70,-1.346154,,,,,,,,,,,,,,
0,107,830.223633,37,749.604187,1,-80.619446,-0.107549,-70,-1.891892,,,,,,,,,,,,,,
0.0119468,157,728.730896,87,658.499756,1,-70.23114,-0.106653,-70,-0.804598,,,,,,,,,,,,,,
0,150,688.886353,80,639.848022,1,-49.03833,-0.076641,-70,-0.875,,,,,,,,,,,,,,
0.0283267,153,772.782166,83,736.221558,1,-36.560608,-0.04966,-70,-0.843373,,,,,,,,,,,,,,
0,148,685.699463,78,654.463562,1,-31.235901,-0.047727,-70,-0.897436,,,,,,,,,,,,,,
0.0721955,153,715.549438,83,689.024353,1,-26.525085,-0.038497,-70,-0.843373,,,,,,,,,,,,,,
0.0667239,151,689.558655,81,685.554688,1,-4.003967,-0.00584,-70,-0.864198,,,,,,,,,,,,,,
0.014748,155,965.657288,86,631.546143,1,-334.111145,-0.529037,-69,-0.802326,,,,,,,,,,,,,,
0.00904953,125,909.366211,56,767.334717,1,-142.031494,-0.185097,-69,-1.232143,,,,,,,,,,,,,,
0.0511992,175,813.077087,106,709.587585,1,-103.489502,-0.145845,-69,-0.650943,,,,,,,,,,,,,,
0.0364599,141,708.137817,72,672.856323,1,-35.281494,-0.052435,-69,-0.958333,,,,,,,,,,,,,,
0,110,718.749756,41,699.6427,1,-19.107056,-0.02731,-69,-1.682927,,,,,,,,,,,,,,
0.00349066,129,684.957031,60,676.057983,1,-8.899048,-0.013163,-69,-1.15,,,,,,,,,,,,,,
0.0705898,106,662.476807,37,700.916687,1,38.43988,0.054842,-69,-1.864865,,,,,,,,,,,,,,
0.120995,124,785.342651,56,706.500671,1,-78.84198,-0.111595,-68,-1.214286,,,,,,,,,,,,,,
0.0317301,141,718.883972,73,655.138855,1,-63.745117,-0.0973,-68,-0.931507,,,,,,,,,,,,,,
0.0110654,157,694.780762,89,650.996826,1,-43.783936,-0.067257,-68,-0.764045,,,,,,,,,,,,,,
0.0168948,145,649.633118,77,634.138428,1,-15.49469,-0.024434,-68,-0.883117,,,,,,,,,,,,,,
0.00420624,141,652.161743,73,644.508423,1,-7.65332,-0.011875,-68,-0.931507,,,,,,,,,,,,,,
0.0333532,147,628.20282,79,621.871826,1,-6.330994,-0.010181,-68,-0.860759,,,,,,,,,,,,,,
0.0497681,131,737.27771,63,750.949341,1,13.671631,0.018206,-68,-1.079365,,,,,,,,,,,,,,
0.017942,102,760.29248,34,824.597168,1,64.304688,0.077983,-68,-2,,,,,,,,,,,,,,
0.0491659,140,820.589478,73,626.135315,1,-194.454163,-0.310563,-67,-0.917808,,,,,,,,,,,,,,
0.0117373,123,851.723877,56,668.82019,1,-182.903687,-0.273472,-67,-1.196429,,,,,,,,,,,,,,
0.015228,147,844.813599,80,674.60376,1,-170.209839,-0.252311,-67,-0.8375,,,,,,,,,,,,,,
0.0467486,110,746.24939,43,703.972961,1,-42.276428,-0.060054,-67,-1.55814,,,,,,,,,,,,,,
0.0865247,143,672.528625,76,637.096436,1,-35.43219,-0.055615,-67,-0.881579,,,,,,,,,,,,,,
0,124,674.551086,57,654.400269,1,-20.150818,-0.030793,-67,-1.175439,,,,,,,,,,,,,,
0.0728588,239,676.490906,172,672.834167,1,-3.656738,-0.005435,-67,-0.389535,,,,,,,,,,,,,,
0.0235969,130,991.609924,64,700.673706,1,-290.936218,-0.415224,-66,-1.03125,,,,,,,,,,,,,,
0.0331351,137,862.489624,71,687.869751,1,-174.619873,-0.253856,-66,-0.929577,,,,,,,,,,,,,,
0.0419752,157,818.899536,91,674.074951,1,-144.824585,-0.214849,-66,-0.725275,,,,,,,,,,,,,,
0.0314247,109,857.818237,43,748.483276,1,-109.334961,-0.146075,-66,-1.534884,,,,,,,,,,,,,,
0.0448462,141,771.105103,75,674.05072,1,-97.054382,-0.143987,-66,-0.88,,,,,,,,,,,,,,
0.0014748,144,713.328186,78,637.480286,1,-75.8479,-0.118981,-66,-0.846154,,,,,,,,,,,,,,
0.0132732,139,728.395874,73,688.438232,1,-39.957642,-0.058041,-66,-0.90411,,,,,,,,,,,,,,
0.0631809,145,663.084839,79,670.455811,1,7.370972,0.010994,-66,-0.835443,,,,,,,,,,,,,,
0.0654498,129,750.994873,63,761.296204,1,10.301331,0.013531,-66,-1.047619,,,,,,,,,,,,,,
0.0112836,94,923.553833,29,727.624756,1,-195.929077,-0.269272,-65,-2.241379,,,,,,,,,,,,,,
0.0113097,138,921.764893,73,785.577515,1,-136.187378,-0.17336,-65,-0.890411,,,,,,,,,,,,,,
0,107,829.868347,42,701.957092,1,-127.911255,-0.182221,-65,-1.547619,,,,,,,,,,,,,,
0.0612262,138,805.492126,73,701.132812,1,-104.359314,-0.148844,-65,-0.890411,,,,,,,,,,,,,,
0,152,746.919861,87,653.734619,1,-93.185242,-0.142543,-65,-0.747126,,,,,,,,,,,,,,
0.0166504,145,757.819519,80,670.923096,1,-86.896423,-0.129518,-65,-0.8125,,,,,,,,,,,,,,
0.0314159,145,693.809387,80,618.277954,1,-75.531433,-0.122164,-65,-0.8125,,,,,,,,,,,,,,
0,155,674.014404,90,610.318298,1,-63.696106,-0.104365,-65,-0.722222,,,,,,,,,,,,,,
0,147,650.750793,82,612.225769,1,-38.525024,-0.062926,-65,-0.792683,,,,,,,,,,,,,,
0.0263632,145,652.100586,80,619.916199,1,-32.184387,-0.051917,-65,-0.8125,,,,,,,,,,,,,,
0.0820741,146,758.89563,81,726.858276,1,-32.037354,-0.044076,-65,-0.802469,,,,,,,,,,,,,,
0,137,653.550598,72,633.21698,1,-20.333618,-0.032112,-65,-0.902778,,,,,,,,,,,,,,
0,138,726.408081,73,717.524231,1,-8.88385,-0.012381,-65,-0.890411,,,,,,,,,,,,,,
0.0476911,133,742.431396,68,752.71228,1,10.280884,0.013658,-65,-0.955882,,,,,,,,,,,,,,
0.103114,287,724.073975,222,746.857178,1,22.783203,0.030505,-65,-0.292793,,,,,,,,,,,,,,
0.0864811,152,652.855957,87,676.633911,1,23.777954,0.035142,-65,-0.747126,,,,,,,,,,,,,,
0.0046164,95,994.051819,31,726.188538,1,-267.863281,-0.368862,-64,-2.064516,,,,,,,,,,,,,,
0.00636173,125,929.002197,61,790.843018,1,-138.15918,-0.174699,-64,-1.04918,,,,,,,,,,,,,,
0.141607,127,763.899902,63,674.379883,1,-89.52002,-0.132744,-64,-1.015873,,,,,,,,,,,,,,
0.00985238,134,774.575317,70,701.319519,1,-73.255798,-0.104454,-64,-0.914286,,,,,,,,,,,,,,
0.0574301,143,771.184448,79,698.404968,1,-72.77948,-0.104208,-64,-0.810127,,,,,,,,,,,,,,
0,141,728.53009,77,682.467224,1,-46.062866,-0.067495,-64,-0.831169,,,,,,,,,,,,,,
0.0106901,110,773.591248,46,734.249817,1,-39.341431,-0.05358,-64,-1.391304,,,,,,,,,,,,,,
0.00684169,97,775.478149,33,742.794678,1,-32.683472,-0.044001,-64,-1.939394,,,,,,,,,,,,,,
0.0533896,136,648.361633,72,667.196167,1,18.834534,0.028229,-64,-0.888889,,,,,,,,,,,,,,
0,146,646.619385,82,666.017456,1,19.398071,0.029125,-64,-0.780488,,,,,,,,,,,,,,
0.02008,131,633.131897,67,678.036377,1,44.90448,0.066227,-64,-0.955224,,,,,,,,,,,,,,
0.0531715,143,903.854492,80,680.838562,1,-223.01593,-0.327561,-63,-0.7875,,,,,,,,,,,,,,
0.0368875,123,842.657471,60,692.662964,1,-149.994507,-0.216548,-63,-1.05,,,,,,,,,,,,,,
0.00315032,185,735.430176,122,635.368042,1,-100.062134,-0.157487,-63,-0.516393,,,,,,,,,,,,,,
0,137,703.748474,74,635.173096,1,-68.575378,-0.107963,-63,-0.851351,,,,,,,,,,,,,,
0.0427606,150,787.541321,87,734.0802,1,-53.461121,-0.072827,-63,-0.724138,,,,,,,,,,,,,,
0,137,718.300293,74,670.553955,1,-47.746338,-0.071204,-63,-0.851351,,,,,,,,,,,,,,
0.094815,137,740.413757,74,693.743713,1,-46.670044,-0.067273,-63,-0.851351,,,,,,,,,,,,,,
0.0512254,281,765.299438,218,750.948792,1,-14.350647,-0.01911,-63,-0.288991,,,,,,,,,,,,,,
0.0047473,136,633.996765,73,620.388123,1,-13.608643,-0.021936,-63,-0.863014,,,,,,,,,,,,,,
0.0196262,139,652.926331,76,640.68866,1,-12.237671,-0.019101,-63,-0.828947,,,,,,,,,,,,,,
0.0335452,126,675.923523,63,668.286865,1,-7.636658,-0.011427,-63,-1,,,,,,,,,,,,,,
0.0832522,143,620.16571,80,670.171326,1,50.005615,0.074616,-63,-0.7875,,,,,,,,,,,,,,
0.0494714,140,765.524963,77,843.343445,1,77.818481,0.092274,-63,-0.818182,,,,,,,,,,,,,,
0.0113097,92,853.719666,30,748.121704,1,-105.597961,-0.141151,-62,-2.066667,,,,,,,,,,,,,,
0.0132732,149,775.980103,87,675.070618,1,-100.909485,-0.14948,-62,-0.712644,,,,,,,,,,,,,,
0.00893609,140,771.367981,78,686.675293,1,-84.692688,-0.123337,-62,-0.794872,,,,,,,,,,,,,,
0.0516617,103,845.615479,41,762.973999,1,-82.641479,-0.108315,-62,-1.512195,,,,,,,,,,,,,,
0.0123308,143,689.118347,81,621.883118,1,-67.235229,-0.108116,-62,-0.765432,,,,,,,,,,,,,,
0.0452389,135,687.095581,73,629.487366,1,-57.608215,-0.091516,-62,-0.849315,,,,,,,,,,,,,,
0.0290248,135,721.299805,73,669.99353,1,-51.306274,-0.076577,-62,-0.849315,,,,,,,,,,,,,,
0,142,681.592468,80,632.466675,1,-49.125793,-0.077673,-62,-0.775,,,,,,,,,,,,,,
0.0451429,133,683.337646,71,637.834656,1,-45.502991,-0.07134,-62,-0.873239,,,,,,,,,,,,,,
0.0760964,135,714.002808,73,680.996277,1,-33.006531,-0.048468,-62,-0.849315,,,,,,,,,,,,,,
0,135,724.046143,73,694.812866,1,-29.233276,-0.042074,-62,-0.849315,,,,,,,,,,,,,,
0.00636173,132,897.556885,70,904.216003,1,6.659119,0.007365,-62,-0.885714,,,,,,,,,,,,,,
0,123,817.695984,61,835.45752,1,17.761536,0.02126,-62,-1.016393,,,,,,,,,,,,,,
0.0393834,101,808.858276,40,712.591553,1,-96.266724,-0.135094,-61,-1.525,,,,,,,,,,,,,,
0,94,828.845215,33,745.773926,1,-83.071289,-0.111389,-61,-1.848485,,,,,,,,,,,,,,
0.0530144,143,723.197754,82,652.193115,1,-71.004639,-0.108871,-61,-0.743902,,,,,,,,,,,,,,
0.0248709,142,682.575928,81,636.990417,1,-45.58551,-0.071564,-61,-0.753086,,,,,,,,,,,,,,
0.101473,142,693.925781,81,648.650024,1,-45.275757,-0.0698,-61,-0.753086,,,,,,,,,,,,,,
0.0785398,134,746.273987,73,701.098206,1,-45.175781,-0.064436,-61,-0.835616,,,,,,,,,,,,,,
0,136,702.626404,75,663.369141,1,-39.257263,-0.059179,-61,-0.813333,,,,,,,,,,,,,,
0.107739,121,709.929138,60,671.832092,1,-38.097046,-0.056706,-61,-1.016667,,,,,,,,,,,,,,
0.0335452,128,798.246948,67,773.153442,1,-25.093506,-0.032456,-61,-0.910448,,,,,,,,,,,,,,
0,134,723.423401,73,706.448059,1,-16.975342,-0.024029,-61,-0.835616,,,,,,,,,,,,,,
0.017846,105,723.873108,44,711.261963,1,-12.611145,-0.017731,-61,-1.386364,,,,,,,,,,,,,,
0.0352557,137,666.261353,76,658.263672,1,-7.997681,-0.01215,-61,-0.802632,,,,,,,,,,,,,,
0.0705637,211,727.290405,150,722.17334,1,-5.117065,-0.007086,-61,-0.406667,,,,,,,,,,,,,,
0.00981748,134,663.327271,73,675.802368,1,12.475098,0.01846,-61,-0.835616,,,,,,,,,,,,,,
0.0482584,142,643.756226,81,669.399109,1,25.642883,0.038307,-61,-0.753086,,,,,,,,,,,,,,
0.0468272,133,909.063965,73,727.497253,1,-181.566711,-0.249577,-60,-0.821918,,,,,,,,,,,,,,
0.0188932,146,775.596252,86,665.566772,1,-110.02948,-0.165317,-60,-0.697674,,,,,,,,,,,,,,
0.0153938,132,721.790588,72,625.816162,1,-95.974426,-0.153359,-60,-0.833333,,,,,,,,,,,,,,
0.0413119,91,853.42041,31,758.065002,1,-95.355408,-0.125788,-60,-1.935484,,,,,,,,,,,,,,
0.0925112,114,770.960083,54,683.987122,1,-86.972961,-0.127156,-60,-1.111111,,,,,,,,,,,,,,
0.0364861,127,757.278442,67,679.986816,1,-77.291626,-0.113666,-60,-0.895522,,,,,,,,,,,,,,
0.0218166,112,744.805359,52,729.834839,1,-14.97052,-0.020512,-60,-1.153846,,,,,,,,,,,,,,
0.010088,134,895.552368,74,897.199707,1,1.647339,0.001836,-60,-0.810811,,,,,,,,,,,,,,
0.0528137,136,628.215332,76,651.989624,1,23.774292,0.036464,-60,-0.789474,,,,,,,,,,,,,,
0.0477871,131,704.398743,71,729.223145,1,24.824402,0.034042,-60,-0.84507,,,,,,,,,,,,,,
0,136,661.478638,76,690.212585,1,28.733948,0.041631,-60,-0.789474,,,,,,,,,,,,,,
0.0436071,164,827.694092,105,696.815125,1,-130.878967,-0.187825,-59,-0.561905,,,,,,,,,,,,,,
0,131,748.117065,72,655.354919,1,-92.762146,-0.141545,-59,-0.819444,,,,,,,,,,,,,,
0.0649437,149,695.540955,90,612.040527,1,-83.500427,-0.13643,-59,-0.655556,,,,,,,,,,,,,,
0.0647953,136,751.837524,77,671.538208,1,-80.299316,-0.119575,-59,-0.766234,,,,,,,,,,,,,,
0.0351073,217,729.569641,158,662.468201,1,-67.10144,-0.10129,-59,-0.373418,,,,,,,,,,,,,,
0.0736529,120,726.346985,61,682.100952,1,-44.246033,-0.064867,-59,-0.967213,,,,,,,,,,,,,,
0.0154025,140,727.002991,81,695.906982,1,-31.096008,-0.044684,-59,-0.728395,,,,,,,,,,,,,,
0.0121649,132,705.912354,73,691.703369,1,-14.208984,-0.020542,-59,-0.808219,,,,,,,,,,,,,,
0.0433976,139,689.350891,80,693.170837,1,3.819946,0.005511,-59,-0.7375,,,,,,,,,,,,,,
0.00545415,150,634.779785,91,652.899963,1,18.120178,0.027753,-59,-0.648352,,,,,,,,,,,,,,
0,135,612.575317,76,636.692017,1,24.116699,0.037878,-59,-0.776316,,,,,,,,,,,,,,
0.126432,126,828.60553,68,699.906738,1,-128.698792,-0.18388,-58,-0.852941,,,,,,,,,,,,,,
0.00282743,139,737.432556,81,622.248535,1,-115.184021,-0.185109,-58,-0.716049,,,,,,,,,,,,,,
0,101,809.073669,43,706.635254,1,-102.438416,-0.144966,-58,-1.348837,,,,,,,,,,,,,,
0,129,765.459229,71,666.358459,1,-99.100769,-0.14872,-58,-0.816901,,,,,,,,,,,,,,
0,136,765.997498,78,680.079346,1,-85.918152,-0.126335,-58,-0.74359,,,,,,,,,,,,,,
0.0615316,109,773.633057,51,705.398376,1,-68.23468,-0.096732,-58,-1.137255,,,,,,,,,,,,,,
0.0365297,139,680.887939,81,631.758423,1,-49.129517,-0.077766,-58,-0.716049,,,,,,,,,,,,,,
0.0126013,126,707.274841,68,663.789795,1,-43.485046,-0.06551,-58,-0.852941,,,,,,,,,,,,,,
0.0639489,131,679.766235,73,664.045349,1,-15.720886,-0.023674,-58,-0.794521,,,,,,,,,,,,,,
0.0316428,108,712.782837,50,704.516846,1,-8.265991,-0.011733,-58,-1.16,,,,,,,,,,,,,,
0,131,685.425537,73,690.708069,1,5.282532,0.007648,-58,-0.794521,,,,,,,,,,,,,,
0,133,655.788818,75,667.27771,1,11.488892,0.017218,-58,-0.773333,,,,,,,,,,,,,,
0.0586867,116,942.886353,59,651.182129,1,-291.704224,-0.447961,-57,-0.966102,,,,,,,,,,,,,,
0.002522,102,898.011841,45,713.468628,1,-184.543213,-0.258656,-57,-1.266667,,,,,,,,,,,,,,
0.0296008,116,830.617798,59,730.45929,1,-100.158508,-0.137117,-57,-0.966102,,,,,,,,,,,,,,
0.00282743,137,764.93689,80,667.775146,1,-97.161743,-0.145501,-57,-0.7125,,,,,,,,,,,,,,
0.00838631,149,680.844666,92,613.245178,1,-67.599487,-0.110232,-57,-0.619565,,,,,,,,,,,,,,
0.0309447,123,748.267456,66,681.396301,1,-66.871155,-0.098138,-57,-0.863636,,,,,,,,,,,,,,
0.002522,137,728.557312,80,675.320312,1,-53.237,-0.078832,-57,-0.7125,,,,,,,,,,,,,,
0.0804422,142,668.89386,85,617.074097,1,-51.819763,-0.083977,-57,-0.670588,,,,,,,,,,,,,,
0,134,688.580322,77,640.533264,1,-48.047058,-0.075011,-57,-0.74026,,,,,,,,,,,,,,
0.010088,140,765.043213,83,722.370667,1,-42.672546,-0.059073,-57,-0.686747,,,,,,,,,,,,,,
0.0848317,148,651.174622,91,613.666565,1,-37.508057,-0.061121,-57,-0.626374,,,,,,,,,,,,,,
0.00589921,147,725.106323,90,699.878479,1,-25.227844,-0.036046,-57,-0.633333,,,,,,,,,,,,,,
0.027201,131,664.393616,74,640.300598,1,-24.093018,-0.037628,-57,-0.77027,,,,,,,,,,,,,,
0.0256738,133,695.790771,76,672.046143,1,-23.744629,-0.035332,-57,-0.75,,,,,,,,,,,,,,
0.075276,145,756.138123,88,738.536926,1,-17.601196,-0.023833,-57,-0.647727,,,,,,,,,,,,,,
0.0635649,171,849.522522,114,834.809692,1,-14.71283,-0.017624,-57,-0.5,,,,,,,,,,,,,,
0.0332834,106,695.255737,49,682.490417,1,-12.76532,-0.018704,-57,-1.163265,,,,,,,,,,,,,,
0,99,711.735657,42,710.698792,1,-1.036865,-0.001459,-57,-1.357143,,,,,,,,,,,,,,
0,164,676.349243,107,677.16803,1,0.818787,0.001209,-57,-0.53271,,,,,,,,,,,,,,
0,140,735.286133,84,612.245789,1,-123.040344,-0.200966,-56,-0.666667,,,,,,,,,,,,,,
0.0484591,124,748.779053,68,636.493042,1,-112.286011,-0.176414,-56,-0.823529,,,,,,,,,,,,,,
0.00893609,108,772.066223,52,683.102539,1,-88.963684,-0.130235,-56,-1.076923,,,,,,,,,,,,,,
0,139,724.45459,83,655.165894,1,-69.288696,-0.105757,-56,-0.674699,,,,,,,,,,,,,,
0.0700052,86,802.668701,30,735.202332,1,-67.46637,-0.091766,-56,-1.866667,,,,,,,,,,,,,,
0,137,682.122009,81,627.403137,1,-54.718872,-0.087215,-56,-0.691358,,,,,,,,,,,,,,
0.136092,132,752.46759,76,700.904907,1,-51.562683,-0.073566,-56,-0.736842,,,,,,,,,,,,,,
0.0784089,135,749.516357,79,712.918579,1,-36.597778,-0.051335,-56,-0.708861,,,,,,,,,,,,,,
0.0292168,129,675.040833,73,652.260986,1,-22.779846,-0.034924,-56,-0.767123,,,,,,,,,,,,,,
0.104798,132,758.069397,76,775.672729,1,17.603333,0.022694,-56,-0.736842,,,,,,,,,,,,,,
0.044759,130,742.25824,75,624.251282,1,-118.006958,-0.189038,-55,-0.733333,,,,,,,,,,,,,,
0.0365297,150,807.826599,95,716.244202,1,-91.582397,-0.127865,-55,-0.578947,,,,,,,,,,,,,,
0.0106901,88,826.642944,33,738.558289,1,-88.084656,-0.119266,-55,-1.666667,,,,,,,,,,,,,,
0,157,722.539795,102,640.349854,1,-82.189941,-0.128352,-55,-0.539216,,,,,,,,,,,,,,
0.0273668,128,812.261597,73,738.661804,1,-73.599792,-0.099639,-55,-0.753425,,,,,,,,,,,,,,
0.033999,131,677.382019,76,616.750549,1,-60.63147,-0.098308,-55,-0.723684,,,,,,,,,,,,,,
0,128,768.818909,73,715.111877,1,-53.707031,-0.075103,-55,-0.753425,,,,,,,,,,,,,,
0,129,687.34082,74,641.543701,1,-45.797119,-0.071386,-55,-0.743243,,,,,,,,,,,,,,
0.0119468,150,719.645508,95,674.91571,1,-44.729797,-0.066275,-55,-0.578947,,,,,,,,,,,,,,
0.0192772,125,781.845032,70,738.134949,1,-43.710083,-0.059217,-55,-0.785714,,,,,,,,,,,,,,
0,128,667.39917,73,624.82489,1,-42.57428,-0.068138,-55,-0.753425,,,,,,,,,,,,,,
0.0292255,130,687.854004,75,651.472473,1,-36.381531,-0.055845,-55,-0.733333,,,,,,,,,,,,,,
0.0662003,137,652.98584,82,624.141968,1,-28.843872,-0.046214,-55,-0.670732,,,,,,,,,,,,,,
0.0779639,127,661.151001,72,662.603882,1,1.452881,0.002193,-55,-0.763889,,,,,,,,,,,,,,
0.00838631,128,621.977051,73,626.047729,1,4.070679,0.006502,-55,-0.753425,,,,,,,,,,,,,,
0.0978257,152,948.279907,98,752.032349,1,-196.247559,-0.260956,-54,-0.55102,,,,,,,,,,,,,,
0.113769,123,764.639099,69,686.191772,1,-78.447327,-0.114323,-54,-0.782609,,,,,,,,,,,,,,
0.097049,99,840.917236,45,807.417358,1,-33.499878,-0.04149,-54,-1.2,,,,,,,,,,,,,,
0.00315032,127,650.403625,73,638.24115,1,-12.162476,-0.019056,-54,-0.739726,,,,,,,,,,,,,,
0.0402386,148,790.96875,94,818.839294,1,27.870544,0.034037,-54,-0.574468,,,,,,,,,,,,,,
0.00315032,130,670.726746,76,699.370483,1,28.643738,0.040956,-54,-0.710526,,,,,,,,,,,,,,
0,89,741.358154,35,777.74115,1,36.382996,0.04678,-54,-1.542857,,,,,,,,,,,,,,
0.022698,87,702.115662,33,756.280273,1,54.164612,0.07162,-54,-1.636364,,,,,,,,,,,,,,
0.0303775,132,802.084961,79,632.211975,1,-169.872986,-0.268696,-53,-0.670886,,,,,,,,,,,,,,
0.0306131,134,779.074463,81,631.564575,1,-147.509888,-0.233563,-53,-0.654321,,,,,,,,,,,,,,
0,87,893.463318,34,777.78186,1,-115.681458,-0.148733,-53,-1.558824,,,,,,,,,,,,,,
0.0280823,123,774.386597,70,667.159668,1,-107.226929,-0.160722,-53,-0.757143,,,,,,,,,,,,,,
0.0258658,108,841.763794,55,735.02771,1,-106.736084,-0.145214,-53,-0.963636,,,,,,,,,,,,,,
0.0419228,146,693.568481,93,651.070251,1,-42.49823,-0.065274,-53,-0.569892,,,,,,,,,,,,,,
0.0360149,121,931.358032,68,901.412964,1,-29.945068,-0.03322,-53,-0.779412,,,,,,,,,,,,,,
0.00636173,136,652.752258,83,634.729248,1,-18.02301,-0.028395,-53,-0.638554,,,,,,,,,,,,,,
0.0171391,129,635.471497,76,647.050964,1,11.579468,0.017896,-53,-0.697368,,,,,,,,,,,,,,
0.0461989,126,650.629517,73,669.518799,1,18.889282,0.028213,-53,-0.726027,,,,,,,,,,,,,,
0.0654935,269,851.23407,217,738.20105,1,-113.03302,-0.15312,-52,-0.239631,,,,,,,,,,,,,,
0.00125664,133,752.043701,81,655.80188,1,-96.241821,-0.146754,-52,-0.641975,,,,,,,,,,,,,,
0,133,875.879211,81,780.230713,1,-95.648499,-0.12259,-52,-0.641975,,,,,,,,,,,,,,
0.0588176,132,812.208862,80,725.496338,1,-86.712524,-0.119522,-52,-0.65,,,,,,,,,,,,,,
0.0220697,103,762.50885,51,697.883667,1,-64.625183,-0.092602,-52,-1.019608,,,,,,,,,,,,,,
0.042874,122,733.016113,70,677.775757,1,-55.240356,-0.081502,-52,-0.742857,,,,,,,,,,,,,,
0.0333532,124,738.489319,72,689.638794,1,-48.850525,-0.070835,-52,-0.722222,,,,,,,,,,,,,,
0,128,670.555176,76,649.725342,1,-20.829834,-0.032059,-52,-0.684211,,,,,,,,,,,,,,
0.0326027,132,707.914124,80,689.250916,1,-18.663208,-0.027078,-52,-0.65,,,,,,,,,,,,,,
0,97,695.195801,45,683.597351,1,-11.59845,-0.016967,-52,-1.155556,,,,,,,,,,,,,,
0.0420101,121,687.975891,69,676.405579,1,-11.570312,-0.017106,-52,-0.753623,,,,,,,,,,,,,,
0.108472,112,731.340271,60,737.202026,1,5.861755,0.007951,-52,-0.866667,,,,,,,,,,,,,,
0.0564789,119,844.157898,68,671.930969,1,-172.226929,-0.256316,-51,-0.75,,,,,,,,,,,,,,
0,124,774.460388,73,669.739624,1,-104.720764,-0.15636,-51,-0.69863,,,,,,,,,,,,,,
0.00733911,88,833.994751,37,732.064758,1,-101.929993,-0.139236,-51,-1.378378,,,,,,,,,,,,,,
0.0046164,132,783.705261,81,682.494263,1,-101.210999,-0.148296,-51,-0.62963,,,,,,,,,,,,,,
0,99,819.906128,48,735.231323,1,-84.674805,-0.115168,-51,-1.0625,,,,,,,,,,,,,,
0,124,692.59021,73,618.094788,1,-74.495422,-0.120524,-51,-0.69863,,,,,,,,,,,,,,
0.0314159,126,687.665833,75,685.54834,1,-2.117493,-0.003089,-51,-0.68,,,,,,,,,,,,,,
0.0323759,100,636.689697,49,667.846863,1,31.157166,0.046653,-51,-1.040816,,,,,,,,,,,,,,
0.0609993,122,854.694824,72,705.242432,1,-149.452393,-0.211916,-50,-0.694444,,,,,,,,,,,,,,
0,156,776.179504,106,716.082275,1,-60.097229,-0.083925,-50,-0.471698,,,,,,,,,,,,,,
0,131,659.046265,81,624.576965,1,-34.469299,-0.055188,-50,-0.617284,,,,,,,,,,,,,,
0,118,773.506226,68,743.797363,1,-29.708862,-0.039942,-50,-0.735294,,,,,,,,,,,,,,
0.0118682,120,709.189514,70,681.173157,1,-28.016357,-0.04113,-50,-0.714286,,,,,,,,,,,,,,
0.0419752,123,685.207214,73,663.951233,1,-21.255981,-0.032014,-50,-0.684932,,,,,,,,,,,,,,
0,131,682.492981,81,682.408447,1,-0.084534,-0.000124,-50,-0.617284,,,,,,,,,,,,,,
0.0518799,142,638.123718,92,663.082886,1,24.959167,0.037641,-50,-0.543478,,,,,,,,,,,,,,
0,135,642.849854,85,681.408203,1,38.55835,0.056586,-50,-0.588235,,,,,,,,,,,,,,
0.0499339,111,935.075867,62,670.290588,1,-264.785278,-0.395031,-49,-0.790323,,,,,,,,,,,,,,
0.0162403,166,867.226562,117,695.286499,1,-171.940063,-0.247294,-49,-0.418803,,,,,,,,,,,,,,
0,110,817.263672,61,658.683655,1,-158.580017,-0.240753,-49,-0.803279,,,,,,,,,,,,,,
