area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0,224,771.757751,33,739.633606,1,-32.124146, -0.043433,-191, -5.787879
0.102503,200,990.469238,350,0.000000,0,-990.469238, -inf,-201, 201.000000
0.0829904,125,811.580505,358,0.000000,0,-811.580505, -inf,-126, 126.000000
0.0445059,212,733.123352,74,711.774292,1,-21.349060, -0.029994,-138, -1.864865
0.0416959,109,804.903076,104,660.943542,1,-143.959534, -0.217809,-5, -0.048077
0.0865247,143,672.528625,76,637.096436,1,-35.432190, -0.055615,-67, -0.881579
0.0263981,185,807.916748,34,747.532837,1,-60.383911, -0.080778,-151, -4.441176
0.0138579,171,794.612549,146,753.301758,1,-41.310791, -0.054840,-25, -0.171233
0,150,688.886353,80,639.848022,1,-49.038330, -0.076641,-70, -0.875000
0.00125664,66,684.687256,79,650.598450,1,-34.088806, -0.052396,13, 0.164557
0.0381616,63,700.809998,89,680.113037,1,-20.696960, -0.030432,26, 0.292135
0.0415476,106,740.094910,113,724.503967,1,-15.590942, -0.021519,7, 0.061947
0.0494714,140,765.524963,77,843.343445,1,77.818481, 0.092274,-63, -0.818182
0,177,814.584351,69,788.998962,1,-25.585388, -0.032428,-108, -1.565217
0.0431969,91,671.746094,55,655.923218,1,-15.822876, -0.024123,-36, -0.654545
0.0155422,127,672.040527,84,615.727661,1,-56.312866, -0.091457,-43, -0.511905
0,122,675.724487,76,633.983398,1,-41.741089, -0.065839,-46, -0.605263
0.0476562,260,696.786560,92,677.639465,1,-19.147095, -0.028256,-168, -1.826087
0.103114,287,724.073975,222,746.857178,1,22.783203, 0.030505,-65, -0.292793
0,96,701.452087,60,670.475525,1,-30.976562, -0.046201,-36, -0.600000
0.0293564,97,740.609131,81,681.239014,1,-59.370117, -0.087150,-16, -0.197531
0.0829555,74,1018.968201,184,0.000000,0,-1018.968201, -inf,-75, 75.000000
0.0395666,104,695.158997,72,684.589172,1,-10.569824, -0.015440,-32, -0.444444
0.0511381,159,924.262573,50,673.017883,1,-251.244690, -0.373311,-109, -2.180000
0.125009,182,784.908752,63,667.098755,1,-117.809998, -0.176601,-119, -1.888889
0.0192772,131,731.559509,191,733.020264,1,1.460754, 0.001993,60, 0.314136
0,126,757.434509,83,692.718811,1,-64.715698, -0.093423,-43, -0.518072
0,221,780.104126,34,785.310974,1,5.206848, 0.006630,-187, -5.500000
0,113,740.723328,74,630.669556,1,-110.053772, -0.174503,-39, -0.527027
0.0701099,229,670.192505,92,688.425293,1,18.232788, 0.026485,-137, -1.489130
0.00384845,190,683.714783,74,697.326782,1,13.612000, 0.019520,-116, -1.567568
0.0190677,85,687.872253,84,695.630188,1,7.757935, 0.011152,-1, -0.011905
0,188,739.857300,77,670.982605,1,-68.874695, -0.102648,-111, -1.441558
0.0235969,196,807.741272,31,754.218262,1,-53.523010, -0.070965,-165, -5.322581
0,178,654.450562,78,636.966187,1,-17.484375, -0.027449,-100, -1.282051
0,219,656.870544,52,667.167419,1,10.296875, 0.015434,-167, -3.211539
0.0616625,253,721.684082,71,707.523621,1,-14.160461, -0.020014,-182, -2.563380
0.022698,171,642.416016,87,610.332031,1,-32.083984, -0.052568,-84, -0.965517
0.0305869,191,738.455688,74,648.366394,1,-90.089294, -0.138948,-117, -1.581081
0.0277246,316,820.756348,664,0.000000,0,-820.756348, -inf,-317, 317.000000
0.0304385,110,776.700500,70,721.653381,1,-55.047119, -0.076279,-40, -0.571429
0,128,670.555176,76,649.725342,1,-20.829834, -0.032059,-52, -0.684211
0.0435721,37,636.550049,65,625.339355,1,-11.210693, -0.017927,28, 0.430769
0.0194255,156,699.845581,80,667.892700,1,-31.952881, -0.047841,-76, -0.950000
0.00315032,112,656.803955,74,635.908386,1,-20.895569, -0.032859,-38, -0.513514
0.0436681,188,900.925232,71,627.827393,1,-273.097839, -0.434989,-117, -1.647887
0,81,703.619446,79,677.564148,1,-26.055298, -0.038454,-2, -0.025316
0.0658076,192,703.277588,100,708.569946,1,5.292358, 0.007469,-92, -0.920000
0.0590009,157,693.370483,75,678.895935,1,-14.474548, -0.021321,-82, -1.093333
0.0214501,95,725.872681,75,692.091736,1,-33.780945, -0.048810,-20, -0.266667
0.0416261,322,798.439575,172,747.383667,1,-51.055908, -0.068313,-150, -0.872093
0.0700052,86,802.668701,30,735.202332,1,-67.466370, -0.091766,-56, -1.866667
0,176,783.209961,49,740.012329,1,-43.197632, -0.058374,-127, -2.591837
0,85,694.226074,74,637.178345,1,-57.047729, -0.089532,-11, -0.148649
0,100,737.913086,76,669.430725,1,-68.482361, -0.102299,-24, -0.315789
0.0295135,80,803.378540,81,639.042969,1,-164.335571, -0.257159,1, 0.012346
0.0213803,143,940.834412,34,754.913879,1,-185.920532, -0.246280,-109, -3.205882
0,68,678.756042,80,651.648071,1,-27.107971, -0.041599,12, 0.150000
0.033266,179,781.167114,82,622.380371,1,-158.786743, -0.255128,-97, -1.182927
0.0106901,52,812.054443,84,659.909790,1,-152.144653, -0.230554,32, 0.380952
0.0290248,101,714.481262,81,627.215271,1,-87.265991, -0.139132,-20, -0.246914
0.044471,158,810.223755,76,676.744019,1,-133.479736, -0.197238,-82, -1.078947
0.0213803,77,667.983093,73,622.755066,1,-45.228027, -0.072626,-4, -0.054795
0.00105592,252,660.241150,77,632.736450,1,-27.504700, -0.043469,-175, -2.272727
0.00105592,144,912.531982,74,631.736145,1,-280.795837, -0.444483,-70, -0.945946
0.0501782,338,973.040100,54,734.290405,1,-238.749695, -0.325143,-284, -5.259259
0.0797615,184,938.352661,479,0.000000,0,-938.352661, -inf,-185, 185.000000
0.0119817,199,656.141724,78,657.197144,1,1.055420, 0.001606,-121, -1.551282
0,77,901.687500,82,631.265320,1,-270.422180, -0.428381,5, 0.060976
0.0370359,143,1014.537659,62,776.834473,1,-237.703186, -0.305990,-81, -1.306452
0,117,683.989807,75,662.807861,1,-21.181946, -0.031958,-42, -0.560000
0.033999,131,677.382019,76,616.750549,1,-60.631470, -0.098308,-55, -0.723684
0.0168948,175,853.646790,445,0.000000,0,-853.646790, -inf,-176, 176.000000
0.120934,107,749.764893,146,757.041260,1,7.276367, 0.009612,39, 0.267123
0.0504313,109,805.257202,33,752.968018,1,-52.289185, -0.069444,-76, -2.303030
0.042874,107,714.828491,74,641.641968,1,-73.186523, -0.114061,-33, -0.445946
0.13789,536,0.000000,90,659.006104,1,659.006104, 1.000000,91, 1.011111
0.0119468,148,758.113342,75,673.139771,1,-84.973572, -0.126235,-73, -0.973333
0.00838631,85,707.149780,76,635.881104,1,-71.268677, -0.112079,-9, -0.118421
0,136,765.997498,78,680.079346,1,-85.918152, -0.126335,-58, -0.743590
0,117,689.520874,85,649.201965,1,-40.318909, -0.062105,-32, -0.376471
0.0604408,285,682.874023,73,690.447266,1,7.573242, 0.010969,-212, -2.904109
0.0624304,140,882.004028,416,777.052673,1,-104.951355, -0.135063,276, 0.663462
0,136,661.478638,76,690.212585,1,28.733948, 0.041631,-60, -0.789474
0.0416785,213,844.058350,36,749.773254,1,-94.285095, -0.125751,-177, -4.916667
0.0475602,232,774.761780,70,702.510742,1,-72.251038, -0.102847,-162, -2.314286
0.0245131,59,902.302551,75,721.326904,1,-180.975647, -0.250893,16, 0.213333
0.0717069,154,812.476013,68,685.922424,1,-126.553589, -0.184501,-86, -1.264706
0.0245131,116,902.588623,36,707.372131,1,-195.216492, -0.275974,-80, -2.222222
0.0648652,61,754.388367,82,617.791870,1,-136.596497, -0.221104,21, 0.256098
0.0473071,67,720.293701,73,630.627686,1,-89.666016, -0.142185,6, 0.082192
0.0254469,146,734.066895,98,624.312927,1,-109.753967, -0.175800,-48, -0.489796
0,133,708.453796,98,634.645996,1,-73.807800, -0.116298,-35, -0.357143
0.0885842,90,745.696228,238,719.829590,1,-25.866638, -0.035934,148, 0.621849
0.0303775,243,639.969360,86,616.981750,1,-22.987610, -0.037258,-157, -1.825581
0.0505535,208,781.096802,62,751.050171,1,-30.046631, -0.040006,-146, -2.354839
0.00705113,149,663.233887,75,675.720459,1,12.486572, 0.018479,-74, -0.986667
0.010088,176,744.310486,45,722.661682,1,-21.648804, -0.029957,-131, -2.911111
0.0328995,238,728.243530,134,708.792786,1,-19.450745, -0.027442,-104, -0.776119
0.0388336,151,780.950745,59,647.698181,1,-133.252563, -0.205732,-92, -1.559322
0.0630587,508,704.639038,228,774.954834,1,70.315796, 0.090735,-280, -1.228070
0.0370446,182,707.537292,56,659.865356,1,-47.671936, -0.072245,-126, -2.250000
0,135,612.575317,76,636.692017,1,24.116699, 0.037878,-59, -0.776316
0,93,815.900146,63,654.936890,1,-160.963257, -0.245769,-30, -0.476190
0.106064,251,841.779358,154,673.010986,1,-168.768372, -0.250766,-97, -0.629870
0.0889856,95,651.843811,82,631.445557,1,-20.398254, -0.032304,-13, -0.158537
0,55,702.001343,55,668.023804,1,-33.977539, -0.050863,0, 0.000000
0.0526828,108,651.767029,75,670.765076,1,18.998047, 0.028323,-33, -0.440000
0.0176715,229,683.482727,60,657.696167,1,-25.786560, -0.039207,-169, -2.816667
0,141,787.526672,36,775.656860,1,-11.869812, -0.015303,-105, -2.916667
0.0281522,142,733.549072,72,635.816223,1,-97.732849, -0.153712,-70, -0.972222
0.0280213,213,614.149353,82,612.256958,1,-1.892395, -0.003091,-131, -1.597561
0.0391652,177,761.699158,72,656.851990,1,-104.847168, -0.159621,-105, -1.458333
0.00838631,53,682.754456,52,748.334839,1,65.580383, 0.087635,-1, -0.019231
0.0531453,68,641.593994,82,619.533264,1,-22.060730, -0.035609,14, 0.170732
0.123342,114,681.822510,86,675.751709,1,-6.070801, -0.008984,-28, -0.325581
0.0520108,55,729.990540,66,727.693909,1,-2.296631, -0.003156,11, 0.166667
0.0784089,135,749.516357,79,712.918579,1,-36.597778, -0.051335,-56, -0.708861
0.002522,137,728.557312,80,675.320312,1,-53.237000, -0.078832,-57, -0.712500
0,83,718.621155,72,668.512207,1,-50.108948, -0.074956,-11, -0.152778
0.0594634,89,808.056335,63,783.618042,1,-24.438293, -0.031186,-26, -0.412698
0,103,685.156616,75,632.891968,1,-52.264648, -0.082581,-28, -0.373333
0.0019635,70,818.295776,41,742.819885,1,-75.475891, -0.101607,-29, -0.707317
0.121876,310,885.658447,537,0.000000,0,-885.658447, -inf,-311, 311.000000
0.0471501,153,874.128296,177,799.424805,1,-74.703491, -0.093447,24, 0.135593
0.0239546,165,673.059021,152,678.831543,1,5.772522, 0.008504,-13, -0.085526
0.000872665,100,735.427917,76,634.114319,1,-101.313599, -0.159772,-24, -0.315789
0.0736093,502,680.422546,74,615.567139,1,-64.855408, -0.105359,-428, -5.783784
0.0951728,96,802.516235,62,658.227600,1,-144.288635, -0.219208,-34, -0.548387
0.0129329,65,680.353149,76,621.087952,1,-59.265198, -0.095422,11, 0.144737
0.0326027,132,707.914124,80,689.250916,1,-18.663208, -0.027078,-52, -0.650000
0.0640099,251,788.551025,579,0.000000,0,-788.551025, -inf,-252, 252.000000
0.0126013,80,640.002319,83,626.449524,1,-13.552795, -0.021634,3, 0.036145
0,166,712.711670,73,660.017944,1,-52.693726, -0.079837,-93, -1.273973
0.0538172,229,822.074585,69,794.359436,1,-27.715149, -0.034890,-160, -2.318841
0.00950332,161,687.624146,79,665.960815,1,-21.663330, -0.032529,-82, -1.037975
0.00637045,60,704.550415,40,709.712341,1,5.161926, 0.007273,-20, -0.500000
0.00904953,125,909.366211,56,767.334717,1,-142.031494, -0.185097,-69, -1.232143
0.0521941,128,703.763000,81,671.158569,1,-32.604431, -0.048579,-47, -0.580247
0.0117373,123,851.723877,56,668.820190,1,-182.903687, -0.273472,-67, -1.196429
0.0368701,74,924.909546,106,0.000000,0,-924.909546, -inf,-75, 75.000000
0.0292168,129,675.040833,73,652.260986,1,-22.779846, -0.034924,-56, -0.767123
0.0239546,357,729.745117,74,717.776184,1,-11.968933, -0.016675,-283, -3.824324
0.0917083,104,863.218933,59,652.234863,1,-210.984070, -0.323479,-45, -0.762712
0.0346012,209,722.666321,97,706.537292,1,-16.129028, -0.022828,-112, -1.154639
0.0014748,82,771.260010,34,758.191223,1,-13.068787, -0.017237,-48, -1.411765
0,136,769.946960,41,760.979126,1,-8.967834, -0.011785,-95, -2.317073
0,194,841.500000,40,699.121826,1,-142.378174, -0.203653,-154, -3.850000
0.00838631,162,760.568726,41,735.787109,1,-24.781616, -0.033680,-121, -2.951220
0.0740543,267,713.245789,187,682.070984,1,-31.174805, -0.045706,-80, -0.427807
0.0440696,387,675.660217,54,745.072510,1,69.412292, 0.093162,-333, -6.166667
0.065031,38,636.375488,74,663.863342,1,27.487854, 0.041406,36, 0.486486
0,184,617.034119,82,611.401611,1,-5.632507, -0.009212,-102, -1.243902
0.00282743,74,749.700378,32,714.933960,1,-34.766418, -0.048629,-42, -1.312500
0.0171391,129,635.471497,76,647.050964,1,11.579468, 0.017896,-53, -0.697368
0.0725882,179,762.258606,55,672.576172,1,-89.682434, -0.133342,-124, -2.254545
0,124,668.645935,75,637.484863,1,-31.161072, -0.048881,-49, -0.653333
0,210,855.568420,60,797.634827,1,-57.933594, -0.072632,-150, -2.500000
0.02289,98,650.843994,84,617.907593,1,-32.936401, -0.053303,-14, -0.166667
0.0280823,123,774.386597,70,667.159668,1,-107.226929, -0.160722,-53, -0.757143
0,215,755.462280,33,749.811157,1,-5.651123, -0.007537,-182, -5.515152
0.0357443,184,864.619080,58,691.987183,1,-172.631897, -0.249473,-126, -2.172414
0.0377078,79,722.994873,119,635.953552,1,-87.041321, -0.136867,40, 0.336134
0.14015,167,623.930359,71,629.322021,1,5.391663, 0.008567,-96, -1.352113
0.0530144,143,723.197754,82,652.193115,1,-71.004639, -0.108871,-61, -0.743902
0,134,688.580322,77,640.533264,1,-48.047058, -0.075011,-57, -0.740260
0.00785398,96,772.687012,77,639.432434,1,-133.254578, -0.208395,-19, -0.246753
0,200,773.799683,41,709.771729,1,-64.027954, -0.090209,-159, -3.878049
0.0486161,139,816.244995,55,728.377380,1,-87.867615, -0.120635,-84, -1.527273
0.0501433,228,714.094849,559,0.000000,0,-714.094849, -inf,-229, 229.000000
0.0477871,338,725.827026,99,719.886353,1,-5.940674, -0.008252,-239, -2.414141
0.0390605,180,811.337036,751,0.000000,0,-811.337036, -inf,-181, 181.000000
0.0848317,194,896.339294,51,675.496704,1,-220.842590, -0.326934,-143, -2.803921
0.0693419,104,719.389648,85,695.898315,1,-23.491333, -0.033757,-19, -0.223529
0.117626,117,750.445007,80,644.188232,1,-106.256775, -0.164947,-37, -0.462500
0.0619068,166,729.408875,79,751.143250,1,21.734375, 0.028935,-87, -1.101266
0.0498117,89,676.088074,82,660.676514,1,-15.411560, -0.023327,-7, -0.085366
0.0132732,181,763.889954,45,720.758301,1,-43.131653, -0.059842,-136, -3.022222
0.0485027,136,746.046448,48,725.451843,1,-20.594604, -0.028389,-88, -1.833333
0,202,825.350647,36,737.189026,1,-88.161621, -0.119592,-166, -4.611111
0,92,652.707275,90,659.377319,1,6.670044, 0.010116,-2, -0.022222
0.0662003,137,652.985840,82,624.141968,1,-28.843872, -0.046214,-55, -0.670732
0.0629104,91,656.684448,75,634.571411,1,-22.113037, -0.034847,-16, -0.213333
0,137,653.550598,72,633.216980,1,-20.333618, -0.032112,-65, -0.902778
0.0380133,90,692.141418,84,661.445007,1,-30.696411, -0.046408,-6, -0.071429
0,133,875.879211,81,780.230713,1,-95.648499, -0.122590,-52, -0.641975
0.0847096,186,772.593018,54,738.078125,1,-34.514893, -0.046763,-132, -2.444444
0.0180554,49,655.404602,76,629.915405,1,-25.489197, -0.040464,27, 0.355263
0,64,621.275757,75,646.238281,1,24.962524, 0.038627,11, 0.146667
0,209,862.353760,729,0.000000,0,-862.353760, -inf,-210, 210.000000
0.0975203,68,684.192322,70,640.747986,1,-43.444336, -0.067803,2, 0.028571
0,69,757.150696,76,696.198975,1,-60.951721, -0.087549,7, 0.092105
0.0412247,214,832.436768,69,628.689880,1,-203.746887, -0.324082,-145, -2.101449
0,105,695.981628,79,647.124878,1,-48.856750, -0.075498,-26, -0.329114
0,179,897.236267,89,899.728027,1,2.491760, 0.002769,-90, -1.011236
0.0176715,477,775.647034,173,768.873535,1,-6.773499, -0.008810,-304, -1.757225
0.0365472,188,803.116943,198,718.505066,1,-84.611877, -0.117761,10, 0.050505
0,158,832.030090,41,746.117126,1,-85.912964, -0.115147,-117, -2.853658
0.0515396,75,795.849976,79,695.767456,1,-100.082520, -0.143845,4, 0.050633
0.0146695,175,706.257446,68,684.598022,1,-21.659424, -0.031638,-107, -1.573529
0.0256738,133,695.790771,76,672.046143,1,-23.744629, -0.035332,-57, -0.750000
0.0184656,215,670.844482,81,679.953003,1,9.108521, 0.013396,-134, -1.654321
0.0610429,105,743.831238,74,725.519836,1,-18.311401, -0.025239,-31, -0.418919
0.0308923,179,707.698975,85,617.496216,1,-90.202759, -0.146078,-94, -1.105882
0.0372191,92,686.589905,108,685.820129,1,-0.769775, -0.001122,16, 0.148148
0.0141372,207,754.146851,82,654.521118,1,-99.625732, -0.152212,-125, -1.524390
0.0919265,162,976.141418,55,0.000000,0,-976.141418, -inf,-163, 163.000000
0.0103498,125,782.094482,37,721.873047,1,-60.221436, -0.083424,-88, -2.378378
0.0357443,135,732.740051,198,774.195862,1,41.455811, 0.053547,63, 0.318182
0,104,652.616333,78,631.860535,1,-20.755798, -0.032849,-26, -0.333333
0.0176715,144,779.746216,69,638.417480,1,-141.328735, -0.221374,-75, -1.086957
0.0850848,119,798.636108,79,684.765625,1,-113.870483, -0.166291,-40, -0.506329
0.0168948,145,649.633118,77,634.138428,1,-15.494690, -0.024434,-68, -0.883117
0,142,681.592468,80,632.466675,1,-49.125793, -0.077673,-62, -0.775000
0.00315032,181,937.182922,34,779.665100,1,-157.517822, -0.202033,-147, -4.323529
0.0042237,130,706.114807,131,627.022766,1,-79.092041, -0.126139,1, 0.007634
0.0985937,149,743.034729,66,678.687012,1,-64.347717, -0.094812,-83, -1.257576
0.0426995,172,621.801086,65,636.135925,1,14.334839, 0.022534,-107, -1.646154
0.0176715,116,870.408997,126,834.493530,1,-35.915466, -0.043039,10, 0.079365
0,124,692.590210,73,618.094788,1,-74.495422, -0.120524,-51, -0.698630
0.0306305,79,900.262695,45,760.979126,1,-139.283569, -0.183032,-34, -0.755556
0,137,888.632996,109,881.425720,1,-7.207275, -0.008177,-28, -0.256881
0.0425424,78,685.125000,77,663.555908,1,-21.569092, -0.032505,-1, -0.012987
0.0294175,103,724.665833,117,706.492554,1,-18.173279, -0.025723,14, 0.119658
0.0184656,182,637.581909,76,633.592468,1,-3.989441, -0.006297,-106, -1.394737
0.0527962,97,753.452515,80,668.776794,1,-84.675720, -0.126613,-17, -0.212500
0.0306218,229,696.162354,187,696.742798,1,0.580444, 0.000833,-42, -0.224599
0.0870134,78,694.018250,115,724.403687,1,30.385437, 0.041945,37, 0.321739
0.0539132,172,712.649170,70,668.439941,1,-44.209229, -0.066138,-102, -1.457143
0,173,813.818115,33,776.834412,1,-36.983704, -0.047608,-140, -4.242424
0.00682424,108,741.286987,72,695.881226,1,-45.405762, -0.065249,-36, -0.500000
0.0335452,161,727.941284,221,698.771118,1,-29.170166, -0.041745,60, 0.271493
0.0289812,309,876.017944,72,958.381531,1,82.363586, 0.085940,-237, -3.291667
0.0518799,225,825.352722,640,0.000000,0,-825.352722, -inf,-226, 226.000000
0.0565923,271,791.041504,729,0.000000,0,-791.041504, -inf,-272, 272.000000
0.068286,178,904.641174,54,657.224915,1,-247.416260, -0.376456,-124, -2.296296
0,106,658.172913,83,669.017334,1,10.844421, 0.016209,-23, -0.277108
0.0497942,216,733.441101,77,634.366394,1,-99.074707, -0.156179,-139, -1.805195
0.067806,147,762.543335,44,739.942932,1,-22.600403, -0.030543,-103, -2.340909
0,71,747.410156,78,696.017517,1,-51.392639, -0.073838,7, 0.089744
0.0562171,141,727.345703,53,708.791687,1,-18.554016, -0.026177,-88, -1.660377
0.0204989,168,636.108398,89,608.981262,1,-27.127136, -0.044545,-79, -0.887640
0.0736354,137,786.931641,46,720.590027,1,-66.341614, -0.092066,-91, -1.978261
0.0138405,71,818.594421,102,730.588074,1,-88.006348, -0.120460,31, 0.303922
0.0531715,143,903.854492,80,680.838562,1,-223.015930, -0.327561,-63, -0.787500
0,114,737.852478,32,717.584473,1,-20.268005, -0.028245,-82, -2.562500
0.0475166,109,721.579651,73,650.521851,1,-71.057800, -0.109232,-36, -0.493151
0.0227765,138,644.056824,101,627.407776,1,-16.649048, -0.026536,-37, -0.366337
0,182,909.705566,1,0.000000,0,-909.705566, -inf,-183, 183.000000
0,247,803.214233,44,732.836975,1,-70.377258, -0.096034,-203, -4.613636
0.0644201,88,854.304565,45,763.291565,1,-91.013000, -0.119238,-43, -0.955556
0,163,879.007874,68,802.099609,1,-76.908264, -0.095884,-95, -1.397059
0.0216246,195,888.330811,1,0.000000,0,-888.330811, -inf,-196, 196.000000
0.0419752,123,685.207214,73,663.951233,1,-21.255981, -0.032014,-50, -0.684932
0.113612,295,789.588135,121,672.559387,1,-117.028748, -0.174005,-174, -1.438017
0.0388598,111,745.101257,68,669.434814,1,-75.666443, -0.113030,-43, -0.632353
0.0132732,179,680.445557,89,664.757629,1,-15.687927, -0.023599,-90, -1.011236
0.0789761,50,664.477173,80,658.774170,1,-5.703003, -0.008657,30, 0.375000
0.0273668,214,896.643982,1,0.000000,0,-896.643982, -inf,-215, 215.000000
0.00859575,165,700.435913,73,728.850464,1,28.414551, 0.038985,-92, -1.260274
0.0607549,90,861.707031,74,849.984131,1,-11.722900, -0.013792,-16, -0.216216
0.0418355,235,780.755066,73,708.799561,1,-71.955505, -0.101517,-162, -2.219178
0.0448462,141,771.105103,75,674.050720,1,-97.054382, -0.143987,-66, -0.880000
0.0938027,167,675.349426,79,657.151367,1,-18.198059, -0.027692,-88, -1.113924
0,111,700.945923,72,655.515747,1,-45.430176, -0.069304,-39, -0.541667
0,164,676.349243,107,677.168030,1,0.818787, 0.001209,-57, -0.532710
0.0647953,136,751.837524,77,671.538208,1,-80.299316, -0.119575,-59, -0.766234
0.0507629,103,690.562622,67,651.572083,1,-38.990540, -0.059841,-36, -0.537313
0.0276809,213,775.461365,102,692.893921,1,-82.567444, -0.119163,-111, -1.088235
0.0309447,123,748.267456,66,681.396301,1,-66.871155, -0.098138,-57, -0.863636
0.00846485,207,999.641846,73,660.960205,1,-338.681641, -0.512408,-134, -1.835616
0.014495,262,781.235107,85,625.051880,1,-156.183228, -0.249872,-177, -2.082353
0.0452389,69,772.432434,41,768.205566,1,-4.226868, -0.005502,-28, -0.682927
0.064743,54,641.716614,61,645.895813,1,4.179199, 0.006470,7, 0.114754
0.0373762,241,787.907532,75,677.200317,1,-110.707214, -0.163478,-166, -2.213333
0.0273668,123,753.293396,80,664.711304,1,-88.582092, -0.133264,-43, -0.537500
0.0168948,220,718.165527,87,683.246582,1,-34.918945, -0.051107,-133, -1.528736
0.0232914,70,640.398621,79,671.291870,1,30.893250, 0.046021,9, 0.113924
0,86,771.093567,72,669.511963,1,-101.581604, -0.151725,-14, -0.194444
0,81,686.388672,80,638.903687,1,-47.484985, -0.074323,-1, -0.012500
0.0861407,35,878.725037,49,727.727234,1,-150.997803, -0.207492,14, 0.285714
0.0350549,186,623.283569,50,649.824951,1,26.541382, 0.040844,-136, -2.720000
0.0113446,133,873.725342,59,806.707581,1,-67.017761, -0.083076,-74, -1.254237
0,105,855.347107,60,726.663696,1,-128.683411, -0.177088,-45, -0.750000
0,275,646.716980,72,656.353882,1,9.636902, 0.014682,-203, -2.819444
0.069054,130,759.924438,173,755.891174,1,-4.033264, -0.005336,43, 0.248555
0.0654935,269,851.234070,217,738.201050,1,-113.033020, -0.153120,-52, -0.239631
0.0522639,147,664.273254,137,616.848267,1,-47.424988, -0.076883,-10, -0.072993
0.0139626,191,840.476624,82,641.684937,1,-198.791687, -0.309796,-109, -1.329268
0.0452389,120,914.076843,45,714.404053,1,-199.672791, -0.279496,-75, -1.666667
0.046513,114,772.668823,72,628.380127,1,-144.288696, -0.229620,-42, -0.583333
0.0639227,289,811.679077,537,0.000000,0,-811.679077, -inf,-290, 290.000000
0.0424028,380,805.018616,601,0.000000,0,-805.018616, -inf,-381, 381.000000
0,161,808.097595,74,787.590637,1,-20.506958, -0.026038,-87, -1.175676
0.0780424,185,679.759155,144,675.925171,1,-3.833984, -0.005672,-41, -0.284722
0.0976512,208,737.602234,67,659.011475,1,-78.590759, -0.119256,-141, -2.104478
0,88,721.937378,76,630.182129,1,-91.755249, -0.145601,-12, -0.157895
0.0789412,139,705.718689,149,745.332275,1,39.613586, 0.053149,10, 0.067114
0.103193,166,674.918152,81,638.186035,1,-36.732117, -0.057557,-85, -1.049383
0.0307527,122,692.101929,76,684.893372,1,-7.208557, -0.010525,-46, -0.605263
0,222,647.436523,76,641.131714,1,-6.304810, -0.009834,-146, -1.921053
0.0574824,173,873.462769,82,626.352234,1,-247.110535, -0.394523,-91, -1.109756
0.0749008,156,754.202576,72,689.366943,1,-64.835632, -0.094051,-84, -1.166667
0.00171042,251,700.878662,89,652.857788,1,-48.020874, -0.073555,-162, -1.820225
0.00315032,220,660.722595,42,698.904175,1,38.181580, 0.054631,-178, -4.238095
0,92,741.851868,51,703.260132,1,-38.591736, -0.054875,-41, -0.803922
0.0674221,61,694.482544,126,733.329895,1,38.847351, 0.052974,65, 0.515873
0.00684169,180,661.406128,66,664.929749,1,3.523621, 0.005299,-114, -1.727273
0.0595157,192,734.504883,71,691.058472,1,-43.446411, -0.062869,-121, -1.704225
0,124,799.916321,80,676.490051,1,-123.426270, -0.182451,-44, -0.550000
0.0550215,104,750.401794,85,691.724365,1,-58.677429, -0.084828,-19, -0.223529
0.0978257,152,948.279907,98,752.032349,1,-196.247559, -0.260956,-54, -0.551020
0,46,705.884583,51,668.576050,1,-37.308533, -0.055803,5, 0.098039
0.0504226,94,808.927490,109,815.744507,1,6.817017, 0.008357,15, 0.137615
0.00771436,89,958.252136,79,660.841309,1,-297.410828, -0.450049,-10, -0.126582
0.0887849,115,678.797302,80,608.977539,1,-69.819763, -0.114651,-35, -0.437500
0.00957313,193,682.045898,82,625.026245,1,-57.019653, -0.091228,-111, -1.353659
0.0839591,75,635.606995,74,638.571533,1,2.964539, 0.004642,-1, -0.013514
0.0674133,132,734.281982,94,662.821533,1,-71.460449, -0.107813,-38, -0.404255
0.00315032,189,702.151733,78,642.842590,1,-59.309143, -0.092261,-111, -1.423077
0.0216595,68,739.831787,74,673.319946,1,-66.511841, -0.098782,6, 0.081081
0.0138928,238,646.756226,768,0.000000,0,-646.756226, -inf,-239, 239.000000
0.0535292,109,622.673279,85,655.978149,1,33.304871, 0.050771,-24, -0.282353
0,51,810.416809,75,648.660400,1,-161.756409, -0.249370,24, 0.320000
0,181,811.790833,58,689.031555,1,-122.759277, -0.178162,-123, -2.120690
0.023911,142,820.264099,225,724.098511,1,-96.165588, -0.132807,83, 0.368889
0,118,712.939392,83,653.915222,1,-59.024170, -0.090263,-35, -0.421687
0.0542885,150,1043.017212,58,875.301453,1,-167.715759, -0.191609,-92, -1.586207
0.0930086,103,762.661072,104,680.415649,1,-82.245422, -0.120875,1, 0.009615
0.0555887,133,655.054565,87,613.172241,1,-41.882324, -0.068304,-46, -0.528736
0,102,754.606323,73,681.521729,1,-73.084595, -0.107237,-29, -0.397260
0,107,829.868347,42,701.957092,1,-127.911255, -0.182221,-65, -1.547619
0.0132034,119,741.717163,40,725.979004,1,-15.738159, -0.021679,-79, -1.975000
0.0128805,59,731.998718,64,653.539551,1,-78.459167, -0.120053,5, 0.078125
0.0749706,278,800.238586,56,714.125427,1,-86.113159, -0.120585,-222, -3.964286
